Structure	NumRepeats	SymmGroup	Reason
2yd9.A	1	C1	Insignificant self-alignment (TM=0.29)
4yko.A	5	C5	Significant (TM=0.36)
4z79.A	1	C1	Refinement was not significant (TM=0.64)
4mpz.A	1	C1	Refinement was not significant (TM=0.75)
3vtx.B	5	H	Contains 5 open repeats (TM=0.82)
4cnl.A	5	H	Contains 5 open repeats (TM=0.77)
1mzh.B	2	C2	Significant (TM=0.66)
4atz.F	5	H	Contains 5 open repeats (TM=0.87)
2je0.A	5	R	Contains 5 open repeats (TM=0.61)
3kwc.D	1	C1	Refinement was not significant (TM=0.52)
2xrd.A	1	C1	Insignificant self-alignment (TM=0.32)
5ec5.P	1	C1	Insignificant self-alignment (TM=0.13)
1a1h.A	3	H	Contains 3 open repeats (TM=0.86)
1a0t.Q	1	C1	Insignificant self-alignment (TM=0.40)
4df0.A	8	C8	Significant (TM=0.60)
3vty.D	5	H	Contains 5 open repeats (TM=0.86)
3t9g.B	8	H	Contains 8 open repeats (TM=0.69)
3qi0.C	7	C7	Significant (TM=0.93)
3v30.A	5	H	Contains 5 open repeats (TM=0.76)
3ash.B	5	H	Contains 5 open repeats (TM=0.77)
2xu7.A	7	C7	Significant (TM=0.73)
4jt6.C	7	C7	Significant (TM=0.82)
3qi0.F	7	C7	Significant (TM=0.92)
1tnz.C	1	C1	Refinement was not significant (TM=0.53)
3vtx.A	5	H	Contains 5 open repeats (TM=0.84)
1eun.A	8	C8	Significant (TM=0.55)
2zz3.A	4	C4	Significant (TM=0.62)
3odt.B	7	C7	Significant (TM=0.81)
1nqf.A	1	C1	Order detector found asymmetric alignment (TM=0.53)
1ivd.A	6	C6	Significant (TM=0.36)
2pm9.B	6	C6	Contains 6 open repeats (TM=0.83)
1znn.E	4	C4	Significant (TM=0.52)
3li1.B	4	C4	Significant (TM=0.63)
3ula.C	11	R	Contains 11 open repeats (TM=0.69)
2oiz.A	7	C7	Significant (TM=0.52)
4zlr.A	6	C6	Significant (TM=0.75); Contains 2 levels of symmetry
3ah8.B	7	C7	Significant (TM=0.80)
1igr.A	1	C1	Insignificant self-alignment (TM=0.28)
1v3d.A	2	C2	Significant (TM=0.54)
2fkj.A	1	C1	Refinement was not significant (TM=0.19)
1vyh.S	7	C7	Significant (TM=0.90)
4jxm.A	7	C7	Significant (TM=0.80)
4r6f.A	12	R	Contains 12 open repeats (TM=0.75)
2p9i.C	7	C7	Significant (TM=0.70)
4gm3.G	7	C7	Significant (TM=0.90)
1u4c.A	7	C7	Significant (TM=0.68)
4hxt.A	6	H	Contains 6 open repeats (TM=0.92)
2wqx.A	9	H	Contains 9 open repeats (TM=0.59)
3vsz.A	5	C5	Significant (TM=0.45)
1o1s.A	1	C1	Refinement was not significant (TM=0.48)
1mda.H	7	C7	Significant (TM=0.59)
2fkj.C	1	C1	Refinement was not significant (TM=0.43)
1aom.B	8	C8	Contains 8 open repeats (TM=0.53)
4e7c.D	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3fjx.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
3iss.K	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4u7l.A	18	R	Contains 18 open repeats (TM=0.79)
3iss.E	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
3ogl.P	1	C1	Refinement was not significant (TM=0.55)
3ogl.B	1	C1	Refinement was not significant (TM=0.55)
4dui.A	5	H	Contains 5 open repeats (TM=0.82)
1l0s.C	1	C1	Refinement was not significant (TM=0.63)
4jiw.M	1	C1	Refinement was not significant (TM=0.86)
1hu3.A	5	H	Contains 5 open repeats (TM=0.43)
1a1k.A	3	H	Contains 3 open repeats (TM=0.80)
3upv.A	1	C1	Insignificant self-alignment (TM=0.33)
1wlh.A	1	C1	Insignificant self-alignment (TM=0.36)
2ho1.A	6	H	Contains 6 open repeats (TM=0.72)
1ogo.X	1	C1	Insignificant self-alignment (TM=0.40)
1yyh.A	6	H	Contains 6 open repeats (TM=0.90)
3aaa.C	3	H	Contains 3 open repeats (TM=0.74)
1vmo.B	3	C3	Significant (TM=0.81)
3woc.F	3	C3	Significant (TM=0.67)
5av7.D	3	C3	Significant (TM=0.67)
1j2w.D	2	C2	Significant (TM=0.68)
1k3z.D	6	H	Contains 6 open repeats (TM=0.82)
3ro3.A	1	C1	Insignificant self-alignment (TM=0.36)
2j8s.E	5	H	Contains 5 open repeats (TM=0.89)
3vu4.B	7	C7	Significant (TM=0.64)
1xbv.A	4	C4	Significant (TM=0.65)
2wlg.B	1	C1	Refinement was not significant (TM=0.58)
4ydy.B	5	H	Contains 5 open repeats (TM=0.87)
1ba7.A	3	C3	Significant (TM=0.63)
4rus.E	6	C6	Significant (TM=0.79)
2w7z.A	9	H	Contains 9 open repeats (TM=0.72)
3jx7.A	6	R	Contains 6 open repeats (TM=0.49)
2zu6.B	1	C1	Insignificant self-alignment (TM=0.39)
4agi.C	6	C6	Significant (TM=0.82)
1dm5.F	2	C2	Significant (TM=0.89)
2v0i.A	1	C1	Insignificant self-alignment (TM=0.34)
2dw7.C	1	C1	Insignificant self-alignment (TM=0.37)
2uvk.B	6	C6	Significant (TM=0.64)
4jiw.B	1	C1	Refinement was not significant (TM=0.87)
4x6l.D	1	C1	Insignificant self-alignment (TM=0.20)
1ri6.A	7	C7	Significant (TM=0.85)
2oi6.A	1	C1	Insignificant self-alignment (TM=0.36)
2go2.A	3	C3	Significant (TM=0.63)
2h2n.A	5	C5	Significant (TM=0.55)
1oy3.D	6	R	Contains 6 open repeats (TM=0.84)
1qcx.A	1	C1	Insignificant self-alignment (TM=0.37)
1zp3.B	4	C4	Significant (TM=0.55)
1tbg.D	7	C7	Significant (TM=0.79)
4gc4.A	8	C8	Significant (TM=0.55)
2vyi.A	1	C1	Insignificant self-alignment (TM=0.30)
4uou.C	6	C6	Significant (TM=0.82)
3nbn.E	6	H	Contains 6 open repeats (TM=0.90)
1vpx.F	6	C6	Significant (TM=0.47); Contains 2 levels of symmetry
3jby.B	6	C6	Significant (TM=0.52)
3orv.D	7	C7	Significant (TM=0.56)
4gtq.A	1	C1	Refinement was not significant (TM=0.49)
3ti2.A	3	C3	Significant (TM=0.69)
3q0n.B	9	R	Contains 9 open repeats (TM=0.84)
3p60.B	4	C4	Significant (TM=0.62)
1pxz.A	1	C1	Refinement was not significant (TM=0.32)
3g1h.J	8	C8	Significant (TM=0.58)
4fx6.N	4	C4	Significant (TM=0.63)
1uop.A	1	C1	Insignificant self-alignment (TM=0.34)
1so6.A	4	C4	Significant (TM=0.61)
2vvz.A	6	C6	Significant (TM=0.55)
2z80.B	12	R	Contains 12 open repeats (TM=0.66)
3vt1.E	5	C5	Significant (TM=0.45)
2win.E	1	C1	Insignificant self-alignment (TM=0.19)
2iej.A	1	C1	Refinement was not significant (TM=0.48)
2agy.B	7	C7	Significant (TM=0.62)
2pyh.A	12	H	Contains 12 open repeats (TM=0.63)
4xf2.V	7	C7	Significant (TM=0.66)
4tqo.E	4	C4	Significant (TM=0.52)
1vyh.T	7	C7	Significant (TM=0.90)
1yrg.B	11	R	Contains 11 open repeats (TM=0.74)
1hzu.A	8	C8	Contains 8 open repeats (TM=0.52)
1q3g.B	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
3cu7.A	1	C1	Insignificant self-alignment (TM=0.07)
1tyx.A	1	C1	Insignificant self-alignment (TM=0.32)
5bq2.A	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
4yw1.B	6	C6	Significant (TM=0.38)
4i6j.B	1	C1	Refinement was not significant (TM=0.52)
1ybg.B	6	C2	Significant (TM=0.54); Contains 2 levels of symmetry
3ulq.A	7	R	Contains 7 open repeats (TM=0.39)
3upk.A	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4xlh.A	1	C1	Refinement was not significant (TM=0.34)
5bq2.B	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
4r5d.A	16	R	Contains 16 open repeats (TM=0.66)
4uad.A	10	H	Contains 10 open repeats (TM=0.81)
3slh.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
4ru4.D	13	R	Contains 13 open repeats (TM=0.39)
3tsr.G	16	R	Contains 16 open repeats (TM=0.87)
4bsu.A	1	C1	Refinement was not significant (TM=0.72)
3c6p.B	1	C1	Refinement was not significant (TM=0.58)
2pkg.A	1	C1	Refinement was not significant (TM=0.68)
3lvh.A	1	C1	Refinement was not significant (TM=0.31)
4i5l.A	1	C1	Refinement was not significant (TM=0.54)
3cig.A	1	C1	Refinement was not significant (TM=0.74)
3b2u.B	1	C1	Refinement was not significant (TM=0.41)
1km0.A	8	C8	Significant (TM=0.46)
5bn6.F	3	C3	Significant (TM=0.69)
3aqj.P	1	C1	Insignificant self-alignment (TM=0.34)
3sla.E	1	C1	Refinement was not significant (TM=0.63)
3bg1.D	6	C6	Contains 6 open repeats (TM=0.84)
2c91.F	8	C8	Significant (TM=0.42)
4fp9.B	6	R	Contains 6 open repeats (TM=0.42)
4xa9.B	10	R	Contains 10 open repeats (TM=0.85)
1tf6.D	1	C1	Insignificant self-alignment (TM=0.21)
1tny.K	1	C1	Refinement was not significant (TM=0.54)
1tny.I	1	C1	Refinement was not significant (TM=0.54)
2xt2.B	1	C1	Refinement was not significant (TM=0.69)
2v70.D	8	R	Contains 8 open repeats (TM=0.65)
3exr.A	4	C4	Significant (TM=0.62)
3exr.C	4	C4	Significant (TM=0.66)
3g1v.B	8	C8	Significant (TM=0.60)
4v0n.H	7	C7	Significant (TM=0.74)
2h6n.B	7	C7	Significant (TM=0.90)
1nl4.A	1	C1	Refinement was not significant (TM=0.55)
3vsu.B	1	C1	Insignificant self-alignment (TM=0.27)
3jb9.K	7	C7	Significant (TM=0.73)
2ft3.B	12	R	Contains 12 open repeats (TM=0.76)
2qfq.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
3tsr.F	16	R	Contains 16 open repeats (TM=0.86)
3ogm.H	1	C1	Refinement was not significant (TM=0.61)
2id5.D	1	C1	Refinement was not significant (TM=0.61)
1lor.A	1	C1	Refinement was not significant (TM=0.47)
1n7d.A	1	C1	Insignificant self-alignment (TM=0.30)
4gyx.C	1	C1	Refinement was not significant (TM=0.61)
1lf8.C	1	C1	Refinement was not significant (TM=0.31)
1fnh.A	1	C1	Insignificant self-alignment (TM=0.32)
1bd8.A	5	H	Contains 5 open repeats (TM=0.71)
4ybu.A	1	C1	Refinement was not significant (TM=0.35)
3tio.B	7	R	Contains 7 open repeats (TM=0.68)
2ble.A	1	C1	Insignificant self-alignment (TM=0.40)
3q9u.C	5	H	Contains 5 open repeats (TM=0.88)
4y61.A	1	C1	Insignificant self-alignment (TM=0.23)
1j4u.D	3	C3	Significant (TM=0.74)
3msw.A	4	R	Contains 4 open repeats (TM=0.71)
3asg.B	5	H	Contains 5 open repeats (TM=0.78)
2aq9.A	10	R	Contains 10 open repeats (TM=0.60)
1vmo.A	3	C3	Significant (TM=0.81)
4xi0.C	5	H	Contains 5 open repeats (TM=0.89)
2oog.D	1	C1	Refinement was not significant (TM=0.28)
3lht.A	4	C4	Significant (TM=0.60)
3as5.A	5	H	Contains 5 open repeats (TM=0.78)
1kw1.A	4	C4	Significant (TM=0.56)
3kwc.C	1	C1	Refinement was not significant (TM=0.53)
3ve9.A	8	C8	Significant (TM=0.51)
2vj3.A	3	H	Contains 3 open repeats (TM=0.86)
2zz3.B	4	C4	Significant (TM=0.63)
2xt4.A	1	C1	Refinement was not significant (TM=0.77)
2dzo.A	7	R	Contains 7 open repeats (TM=0.82)
2a4a.A	2	C2	Significant (TM=0.61)
1pe9.A	1	C1	Refinement was not significant (TM=0.39)
3hxr.A	1	C1	Insignificant self-alignment (TM=0.36)
1hm0.B	1	C1	Insignificant self-alignment (TM=0.37)
2mhk.A	1	C1	Insignificant self-alignment (TM=0.40)
3m43.B	1	C1	Refinement was not significant (TM=0.47)
2czv.B	7	C7	Significant (TM=0.40)
3bg1.H	6	C6	Contains 6 open repeats (TM=0.84)
1ssm.F	1	C1	Insignificant self-alignment (TM=0.36)
1lwu.I	1	C1	Insignificant self-alignment (TM=0.12)
3hpf.A	1	C1	Insignificant self-alignment (TM=0.35)
1yad.C	4	C4	Significant (TM=0.67)
1ivo.A	1	C1	Insignificant self-alignment (TM=0.30)
4db9.E	5	H	Contains 5 open repeats (TM=0.93)
