id	pdb	chain	class	rdb_regions	ecod_domains	repeats_CESymm	SymmGroup
1a0rB	1a0r	B	IV.4	1	1	7	C7
1a0tP	1a0t	P	IV.2	1	1	1	C1
1a0tQ	1a0t	Q	IV.2	1	1	1	C1
1a12A	1a12	A	IV.8	1	1	7	C7
1a12B	1a12	B	IV.8	1	1	7	C7
1a12C	1a12	C	IV.8	1	1	7	C7
1a17A	1a17	A	III.3	1	1	1	C1
1a18A	1a18	A	IV.2	1	1	1	C1
1a2nA	1a2n	A	IV.5	1	2	6	D3
1a4yA	1a4y	A	III.2	1	1	16	R
1a4yD	1a4y	D	III.2	1	1	16	R
1a9nC	1a9n	C	III.2	1	1	7	R
1aofA	1aof	A	IV.4	1	2	8	C8
1aofB	1aof	B	IV.8	1	2	8	C8
1aomA	1aom	A	IV.4	1	1	8	C8
1aomB	1aom	B	IV.8	1	2	8	C8
1aoqB	1aoq	B	IV.8	1	2	8	C8
1ap7A	1ap7	A	III.3	1	1	5	H
1avuA	1avu	A	IV.3	1	1	3	C3
1avwB	1avw	B	IV.3	1	1	3	C3
1aw1E	1aw1	E	IV.1	1	1	2	C2
1aw1G	1aw1	G	IV.1	1	1	2	C2
1aw1J	1aw1	J	IV.1	1	1	2	C2
1aw1K	1aw1	K	IV.1	1	1	2	C2
1aw2E	1aw2	E	IV.1	1	1	2	C2
1aw2K	1aw2	K	IV.1	1	1	2	C2
1awcB	1awc	B	III.3	1	1	5	H
1b3uA	1b3u	A	III.3	1	1	12	R
1b3uB	1b3u	B	III.3	1	1	12	R
1b5tA	1b5t	A	IV.1	1	1	4	C4
1b5tB	1b5t	B	IV.1	1	1	8	C8
1b5tC	1b5t	C	IV.1	1	1	4	C4
1b89A	1b89	A	III.3	1	1	1	C1
1b9tA	1b9t	A	IV.4	1	1	6	C6
1b9xA	1b9x	A	IV.4	1	1	7	C7
1b9yA	1b9y	A	IV.4	1	1	7	C7
1ba7A	1ba7	A	IV.3	1	1	3	C3
1bd8A	1bd8	A	III.3	1	1	5	H
1bheA	1bhe	A	III.1	1	1	12	R
1bi7B	1bi7	B	III.3	1	1	4	R
1bi8B	1bi8	B	III.3	1	1	5	H
1bi8D	1bi8	D	III.3	1	1	5	H
1bk5A	1bk5	A	III.3	1	1	10	H
